9.958912097760652671e-01,4.108790223934766749e-03
9.923532605081968327e-01,7.646739491803133427e-03
9.998420026587946374e-01,1.579973412054205785e-04
9.999967797414742732e-01,3.220258525886342589e-06
9.999719520317357224e-01,2.804796826438234631e-05
9.998272515379517111e-01,1.727484620482193400e-04
7.931024673041260353e-01,2.068975326958740479e-01
9.922746891294067506e-01,7.725310870593368219e-03
3.056795246734187455e-01,6.943204753265811435e-01
9.980184546594138562e-01,1.981545340586246193e-03
9.936824486938883316e-01,6.317551306111701334e-03
9.999751713430027333e-01,2.482865699735960926e-05
9.991949699521575079e-01,8.050300478425181233e-04
9.999974466788830174e-01,2.553321117101837949e-06
9.991710684847898705e-01,8.289315152100690341e-04
9.384591786780195344e-01,6.154082132198048644e-02
1.117818305196893042e-01,8.882181694803107375e-01
9.070325333986235528e-01,9.296746660137633622e-02
8.093744884040036114e-01,1.906255115959965829e-01
4.127618711196844674e-08,9.999999587238128651e-01
9.921649478079442863e-01,7.835052192055862869e-03
9.943349110877770514e-01,5.665088912222834144e-03
9.999856261908941502e-01,1.437380910589660705e-05
9.999901320925710380e-01,9.867907429015011702e-06
9.977565445445796266e-01,2.243455455420490484e-03
9.188417575767576784e-01,8.115824242324223836e-02
9.998773469477900688e-01,1.226530522099449647e-04
2.200479332103452701e-01,7.799520667896545634e-01
8.941847986340353271e-01,1.058152013659645896e-01
8.700633009801189699e-01,1.299366990198811134e-01
9.329134154449487681e-01,6.708658455505121798e-02
6.104638407402201983e-01,3.895361592597798017e-01
9.815112480579022414e-01,1.848875194209782455e-02
9.773298248525912335e-01,2.267017514740883241e-02
9.838848463342156903e-01,1.611515366578419178e-02
9.999440260671105252e-01,5.597393288943703314e-05
9.327296454200162401e-01,6.727035457998367662e-02
9.551053337519376241e-01,4.489466624806234818e-02
9.947877779982349233e-01,5.212222001765186817e-03
9.999922082702695780e-01,7.791729730419747531e-06
9.667714753844564024e-01,3.322852461554353515e-02
9.980125728551197950e-01,1.987427144880180713e-03
2.009578969608257631e-02,9.799042103039176110e-01
9.555658126920612006e-01,4.443418730793877169e-02
9.996958286074882905e-01,3.041713925117691254e-04
9.999024932047961833e-01,9.750679520386563049e-05
9.999850830435149662e-01,1.491695648502156809e-05
9.989499203037429664e-01,1.050079696256903897e-03
9.999120931006266755e-01,8.790689937337047737e-05
9.560061048306820464e-01,4.399389516931792588e-02
9.951558540521401319e-01,4.844145947859901033e-03
9.994666914198533370e-01,5.333085801467663716e-04
9.999985225145736623e-01,1.477485426250043605e-06
9.998368445080934030e-01,1.631554919066432454e-04
9.999948042141694193e-01,5.195785830634595318e-06
8.520546257470325291e-02,9.147945374252969275e-01
7.310282039390474385e-01,2.689717960609526726e-01
5.907371487547654829e-03,9.940926285124521700e-01
2.310318157622500146e-01,7.689681842377499299e-01
9.600834043955555064e-01,3.991659560444459770e-02
9.996981876818313850e-01,3.018123181686412711e-04
9.999575703787710879e-01,4.242962122891205863e-05
9.993877734952985037e-01,6.122265047014786377e-04
1.524731416625855762e-01,8.475268583374141462e-01
8.282433607856281021e-01,1.717566392143717868e-01
3.216975124658189022e-01,6.783024875341809867e-01
6.429413009532002343e-01,3.570586990467998212e-01
9.777176861231062777e-01,2.228231387689379173e-02
9.504343338437829525e-01,4.956566615621705446e-02
9.998999667379309120e-01,1.000332620691791791e-04
3.026970816907557649e-01,6.973029183092444017e-01
9.994536834128675551e-01,5.463165871322725204e-04
9.643348205661548267e-01,3.566517943384515249e-02
8.986608567065993425e-01,1.013391432934008657e-01
9.990548446423985762e-01,9.451553576013621907e-04
9.985958415936833088e-01,1.404158406316756685e-03
9.998637134021162165e-01,1.362865978836587085e-04
9.997740734819748898e-01,2.259265180250950064e-04
9.895339666963427483e-01,1.046603330365728814e-02
9.911668244794713534e-01,8.833175520528627547e-03
7.925374266322634531e-01,2.074625733677364636e-01
9.999845479587989860e-01,1.545204120098655535e-05
9.970159463344447914e-01,2.984053665555204231e-03
9.975538755105536337e-01,2.446124489446448256e-03
9.996074165573162196e-01,3.925834426837950626e-04
4.454819234886175927e-01,5.545180765113824073e-01
9.999917904233528443e-01,8.209576647227486603e-06
9.953124323516656657e-01,4.687567648334416658e-03
7.982796191640431083e-01,2.017203808359568362e-01
9.980314086169973509e-01,1.968591383002559359e-03
9.998536356442058182e-01,1.463643557941588208e-04
9.998467302919740174e-01,1.532697080260494776e-04
9.609939772427709137e-01,3.900602275722905854e-02
9.129645262840936359e-01,8.703547371590639181e-02
1.124609788502143718e-06,9.999988753902113725e-01
9.977489524953228051e-01,2.251047504677105172e-03
9.999915916398444127e-01,8.408360155648304010e-06
9.999755190567780616e-01,2.448094322205168169e-05
9.768733544572799632e-01,2.312664554271996048e-02
9.456467738593130612e-01,5.435322614068681391e-02
9.964230512347957980e-01,3.576948765204245387e-03
9.999730344116875003e-01,2.696558831259958472e-05
9.470379447205220513e-01,5.296205527947796254e-02
9.997944139802467101e-01,2.055860197532942760e-04
2.001727871828916649e-01,7.998272128171082240e-01
9.999090774953971472e-01,9.092250460276721214e-05
9.999743589965087720e-01,2.564100349120552479e-05
5.101611057112516168e-01,4.898388942887483277e-01
9.994286058093134750e-01,5.713941906865676896e-04
9.999687946383759574e-01,3.120536162401776903e-05
9.990000229132457443e-01,9.999770867542446141e-04
9.513497346513821729e-01,4.865026534861783408e-02
9.742275007799415798e-01,2.577249922005837857e-02
9.999484682459806040e-01,5.153175401925773553e-05
9.999604793405105774e-01,3.952065948927913292e-05
9.941513035734131920e-01,5.848696426586816668e-03
5.258382732909894219e-01,4.741617267090106891e-01
9.997985107213660516e-01,2.014892786338202079e-04
9.999819239601787091e-01,1.807603982118856706e-05
8.950963594301064585e-01,1.049036405698936525e-01
4.909348206293409067e-01,5.090651793706592043e-01
9.641613267109127028e-01,3.583867328908738742e-02
9.296547087504698492e-01,7.034529124953003976e-02
9.999951031412659397e-01,4.896858734095389558e-06
9.959841509523367220e-01,4.015849047663206869e-03
9.999929159175527937e-01,7.084082447105645370e-06
9.973374019210751174e-01,2.662598078924875277e-03
6.635857425425819578e-01,3.364142574574180422e-01
3.577285740014512494e-01,6.422714259985486951e-01
9.959935134779308585e-01,4.006486522069100699e-03
5.791466382191634565e-01,4.208533617808366545e-01
9.998965900255162298e-01,1.034099744838511554e-04
9.999525436772789266e-01,4.745632272103037430e-05
9.792042884039793282e-01,2.079571159602055727e-02
9.994480588185017389e-01,5.519411814982530789e-04
7.968220613961010113e-01,2.031779386038989055e-01
9.892193686087878968e-01,1.078063139121202343e-02
7.486772980543888734e-01,2.513227019456110156e-01
9.936237729871570945e-01,6.376227012842889015e-03
9.966490798154088449e-01,3.350920184591294360e-03
9.999491102034770984e-01,5.088979652287409998e-05
9.999918762703482455e-01,8.123729651642620097e-06
9.996826557012566949e-01,3.173442987433200695e-04
9.997926233511986727e-01,2.073766488014574117e-04
9.999337920191585516e-01,6.620798084152728627e-05
9.997669460353981741e-01,2.330539646018660674e-04
7.037633548585892074e-01,2.962366451414110702e-01
9.999679115282972264e-01,3.208847170283986235e-05
9.999855668773012241e-01,1.443312269883266716e-05
9.948518043727622162e-01,5.148195627237887005e-03
4.390494297003108004e-01,5.609505702996890886e-01
4.649736503648924102e-02,9.535026349635107312e-01
7.215827943657971977e-01,2.784172056342030244e-01
9.982860470254603102e-01,1.713952974539653977e-03
9.276115328505509794e-01,7.238846714944888183e-02
9.999636905828673816e-01,3.630941713257297026e-05
9.999071907989522945e-01,9.280920104759339399e-05
8.532513165840219793e-01,1.467486834159780207e-01
1.766645276549505539e-01,8.233354723450494461e-01
3.695516651375652453e-03,9.963044833486243146e-01
9.719224756560763678e-01,2.807752434392362870e-02
8.813167675332747031e-01,1.186832324667253663e-01
8.535779000375702807e-01,1.464220999624298025e-01
4.313437503610328960e-02,9.568656249638964884e-01
2.750163106842349811e-02,9.724983689315763735e-01
6.706289088131358267e-08,9.999999329371090928e-01
6.605916251636544390e-01,3.394083748363457276e-01
2.959602764707277948e-03,9.970403972352928079e-01
8.496432914406875092e-01,1.503567085593126018e-01
9.943798592469464959e-01,5.620140753053448623e-03
9.983847994717296448e-01,1.615200528270357592e-03
2.054406470427667386e-01,7.945593529572331226e-01
3.539665710206726761e-03,9.964603342897931926e-01
9.991700040664330817e-01,8.299959335667916188e-04
9.991860573500596088e-01,8.139426499404107430e-04
9.760846947481317537e-01,2.391530525186814915e-02
9.999134142785756074e-01,8.658572142442887468e-05
9.999434059738725455e-01,5.659402612761632676e-05
9.994828952151690871e-01,5.171047848310573493e-04
6.801203880298853921e-01,3.198796119701146079e-01
9.459359390829817915e-01,5.406406091701817379e-02
9.999767698408401628e-01,2.323015915997432308e-05
9.999940143206672571e-01,5.985679332694164802e-06
9.999932707677809951e-01,6.729232219074797213e-06
9.999410793410759002e-01,5.892065892403877073e-05
9.994677948151561298e-01,5.322051848440183513e-04
9.999436645215010744e-01,5.633547849892182272e-05
9.995079526017482952e-01,4.920473982516531319e-04
9.789762199438061252e-01,2.102378005619376031e-02
9.577088389405784552e-01,4.229116105942151010e-02
9.999938956999072648e-01,6.104300092878015782e-06
9.985925864029738808e-01,1.407413597026255627e-03
9.996648284674729545e-01,3.351715325269058118e-04
9.999745929567944724e-01,2.540704320548134334e-05
9.999897018051985276e-01,1.029819480145306185e-05
9.999757720219661916e-01,2.422797803377336415e-05
9.997437354818277111e-01,2.562645181724011170e-04
5.186060759051419611e-01,4.813939240948579279e-01
9.910204319321990196e-01,8.979568067800995992e-03
9.997224131227788746e-01,2.775868772211980470e-04
9.557575990567912516e-01,4.424240094320872063e-02
9.999947651219003308e-01,5.234878099788375831e-06
9.545368897730531765e-01,4.546311022694684428e-02
9.991712815909178369e-01,8.287184090820620512e-04
9.994828222869693857e-01,5.171777130305518777e-04
9.999446003347600698e-01,5.539966523988190764e-05
9.998224118946765770e-01,1.775881053234000474e-04
9.966897700937747961e-01,3.310229906225064210e-03
9.999951069185833985e-01,4.893081416739937628e-06
9.937909502664694639e-01,6.209049733530530059e-03
9.999368263423586978e-01,6.317365764124934576e-05
9.990710803997421285e-01,9.289196002578724342e-04
9.999932063302311436e-01,6.793669768730890633e-06
9.971689795967336734e-01,2.831020403266335320e-03
9.949691335820027849e-01,5.030866417997102366e-03
9.999688204073727826e-01,3.117959262720490580e-05
9.993094506198472171e-01,6.905493801529160279e-04
9.988122782875795691e-01,1.187721712420444558e-03
9.999704626337663216e-01,2.953736623373660029e-05
9.999892360188618046e-01,1.076398113834437370e-05
9.998737634738962266e-01,1.262365261039076470e-04
9.996573842285041422e-01,3.426157714958811759e-04
9.999748232430932804e-01,2.517675690680808831e-05
9.999130494826169446e-01,8.695051738303913422e-05
9.995760534513357110e-01,4.239465486643593573e-04
9.938925878343689568e-01,6.107412165630988522e-03
9.999661839670073160e-01,3.381603299276681271e-05
9.999704097458725904e-01,2.959025412727205129e-05
9.996510725534619723e-01,3.489274465380607206e-04
9.995379048800855371e-01,4.620951199143425478e-04
9.999084542954780330e-01,9.154570452194489810e-05
9.899960407446065647e-01,1.000395925539345615e-02
8.793528988821250891e-01,1.206471011178748137e-01
6.564810096041299170e-01,3.435189903958700275e-01
9.976212724950871413e-01,2.378727504912733770e-03
9.999302904318724261e-01,6.970956812755856752e-05
9.999994127771991703e-01,5.872228008238101420e-07
9.999996699127911004e-01,3.300872089440697793e-07
9.999986553575744841e-01,1.344642425566377114e-06
9.999896939167977061e-01,1.030608320225758626e-05
9.999843484781965053e-01,1.565152180345221266e-05
9.984509585895852135e-01,1.549041410414762855e-03
3.511305665006938526e-01,6.488694334993064805e-01
9.371754942729973448e-02,9.062824505727002933e-01
1.703123298973598376e-01,8.296876701026402179e-01
9.994250750183171217e-01,5.749249816827372564e-04
9.998576870851166865e-01,1.423129148831694284e-04
9.843247715229651584e-01,1.567522847703481728e-02
9.999889668416551691e-01,1.103315834483487312e-05
9.872140504534309136e-01,1.278594954656899277e-02
9.980904393169977018e-01,1.909560683002399463e-03
9.511687989183643666e-01,4.883120108163566814e-02
1.829815290481995593e-01,8.170184709518002464e-01
9.999621570197393394e-01,3.784298026054300657e-05
9.746210616174697527e-01,2.537893838253040338e-02
9.996728021326144464e-01,3.271978673855873918e-04
9.999712919287865320e-01,2.870807121346193293e-05
9.999706862658627182e-01,2.931373413730506048e-05
9.999511734190104084e-01,4.882658098955188153e-05
9.999594787367874771e-01,4.052126321260193575e-05
9.119527253852768300e-01,8.804727461472326711e-02
4.829044478144257080e-01,5.170955521855742365e-01
9.993035736617785769e-01,6.964263382214984323e-04
9.938312875866772700e-01,6.168712413322889609e-03
9.999500171258549619e-01,4.998287414503322420e-05
9.992239425588294033e-01,7.760574411706281598e-04
9.995144073873627466e-01,4.855926126372990949e-04
9.836854284256892900e-01,1.631457157431065452e-02
8.607822914415965698e-01,1.392177085584031249e-01
9.808341848906274585e-01,1.916581510937264560e-02
8.688897748850366032e-01,1.311102251149634523e-01
9.999924055653879318e-01,7.594434612121830719e-06
9.414021335606524987e-01,5.859786643934744577e-02
1.302405384520174958e-01,8.697594615479823377e-01
9.996557872882466667e-01,3.442127117532056799e-04
9.985174156116217725e-01,1.482584388378214903e-03
9.996442632007646045e-01,3.557367992354316315e-04
9.989447844650938269e-01,1.055215534906060607e-03
9.999777342970327387e-01,2.226570296707976041e-05
3.901890293162840195e-01,6.098109706837158139e-01
1.624320648030073422e-01,8.375679351969925746e-01
9.980287441020483374e-01,1.971255897951580596e-03
9.997867390302532797e-01,2.132609697466788742e-04
9.777720168931362590e-06,9.999902222798311424e-01
9.657586507052567937e-01,3.424134929474323408e-02
9.999707487418886265e-01,2.925125811141579744e-05
9.998245555884688329e-01,1.754444115311515459e-04
9.999594247020620053e-01,4.057529793800936400e-05
9.999459333866609345e-01,5.406661333898297572e-05
9.997830368050643068e-01,2.169631949357604618e-04
9.996099145742776138e-01,3.900854257224669122e-04
8.237588536649487203e-01,1.762411463350514462e-01
4.038017279798765680e-01,5.961982720201235431e-01
9.986784068875506071e-01,1.321593112449383819e-03
3.068107907687969964e-03,9.969318920923119220e-01
9.556113450644769802e-01,4.438865493552291569e-02
5.122436137724401505e-03,9.948775638622754380e-01
3.552841995164656569e-02,9.644715800483533164e-01
9.997185162967496819e-01,2.814837032502629432e-04
9.998408596201165954e-01,1.591403798834343044e-04
7.400242648470981566e-01,2.599757351529018989e-01
3.930155610342684347e-01,6.069844389657316208e-01
9.973925023096865683e-01,2.607497690313479409e-03
9.981916369976613357e-01,1.808363002338723947e-03
9.999479189284680158e-01,5.208107153193910913e-05
9.999480719666399287e-01,5.192803336005114614e-05
9.986493026281273444e-01,1.350697371872738861e-03
9.293452023235458936e-01,7.065479767645395370e-02
7.777153308733864012e-01,2.222846691266135155e-01
9.984625362679164784e-01,1.537463732083655830e-03
9.994370814370214795e-01,5.629185629785073792e-04
9.999783696861648252e-01,2.163031383525521243e-05
2.989007781862547120e-01,7.010992218137456211e-01
2.523089586546942154e-03,9.974769104134530995e-01
9.142107446470173482e-01,8.578925535298249916e-02
9.844269725994301279e-01,1.557302740056981313e-02
9.986633778232507641e-01,1.336622176749172140e-03
