2.377487274985002133e-02,9.762251272501500932e-01
1.370465632457378291e-01,8.629534367542622819e-01
5.139977529658569522e-02,9.486002247034144297e-01
7.039704343002237130e-02,9.296029565699774899e-01
7.927274587333231759e-01,2.072725412666768241e-01
9.991868763472239179e-01,8.131236527761709137e-04
9.993526762301880861e-01,6.473237698118624716e-04
1.283561817295839389e-05,9.999871643818269984e-01
9.979315718056984696e-01,2.068428194301535124e-03
6.352504197727701363e-02,9.364749580227230696e-01
9.208228550232230858e-02,9.079177144976774416e-01
8.804428241577731962e-01,1.195571758422266928e-01
4.469211479597430814e-07,9.999995530788520215e-01
8.212983925434069743e-01,1.787016074565931645e-01
1.923920637586554183e-01,8.076079362413445262e-01
7.775882985685479420e-01,2.224117014314520580e-01
6.305611518734180990e-08,9.999999369438848928e-01
2.218885157294235840e-07,9.999997781114842166e-01
3.167413295674663572e-03,9.968325867043253963e-01
4.323711064748303468e-01,5.676288935251695422e-01
2.720168734384937892e-01,7.279831265615060998e-01
9.991319486157493879e-01,8.680513842505400241e-04
6.019460023481683075e-01,3.980539976518318035e-01
2.023190419696663800e-01,7.976809580303335645e-01
8.140898078998532700e-06,9.999918591019208991e-01
4.790151188794051218e-01,5.209848811205948227e-01
9.406287961550561239e-01,5.937120384494379288e-02
9.997242667025573182e-01,2.757332974427073569e-04
9.990881938464919454e-01,9.118061535081919749e-04
9.997680427589401564e-01,2.319572410597967732e-04
9.508497901090338100e-01,4.915020989096621079e-02
6.476455014955863065e-01,3.523544985044136379e-01
7.272082726510914474e-01,2.727917273489089967e-01
9.995899996655145392e-01,4.100003344854779891e-04
9.999053987175887670e-01,9.460128241115293253e-05
9.998539860051138817e-01,1.460139948862206472e-04
9.132525221713217757e-08,9.999999086747478616e-01
1.347343935851520458e-01,8.652656064148478432e-01
4.209256362608376767e-01,5.790743637391624343e-01
6.591659789514509038e-03,9.934083402104856297e-01
3.255213201989056171e-01,6.744786798010942164e-01
2.513317941412143261e-07,9.999997486682059566e-01
1.858182560379433514e-05,9.999814181743961194e-01
3.047545122096339543e-01,6.952454877903659902e-01
9.986420414725152295e-01,1.357958527484657337e-03
9.999885025714446707e-01,1.149742855536393422e-05
9.998175592426590264e-01,1.824407573409143684e-04
8.954654889491224790e-01,1.045345110508777570e-01
7.713414257001485197e-01,2.286585742998514248e-01
4.015354763724404141e-01,5.984645236275596414e-01
9.836265953335142642e-01,1.637340466648577741e-02
2.927818121782567173e-01,7.072181878217432827e-01
3.000565587613916469e-03,9.969994344123861429e-01
3.594123203675431838e-02,9.640587679632456330e-01
8.299337195526084358e-07,9.999991700662804739e-01
8.978863198422564196e-01,1.021136801577435527e-01
1.996743379248810634e-06,9.999980032566206933e-01
9.588119448611315265e-02,9.041188055138867918e-01
1.630753441353926733e-02,9.836924655864607292e-01
1.792897248209746400e-02,9.820710275179026505e-01
4.101777748726265910e-02,9.589822225127374589e-01
9.998998749788299278e-01,1.001250211699844744e-04
8.673676592894488113e-01,1.326323407105514662e-01
4.196389586845055697e-01,5.803610413154944858e-01
2.293927025898740563e-02,9.770607297410125458e-01
9.989692475348164180e-01,1.030752465183496771e-03
9.600376721098943245e-01,3.996232789010571718e-02
9.998101757860490268e-01,1.898242139509628259e-04
9.997347396780876805e-01,2.652603219122339753e-04
9.946789777056368465e-01,5.321022294363255897e-03
8.107106601976065141e-01,1.892893398023933194e-01
1.786232186743615460e-02,9.821376781325638072e-01
5.528255398837331747e-01,4.471744601162669364e-01
9.896432611032380811e-01,1.035673889676190333e-02
9.999638836321355084e-01,3.611636786463229466e-05
9.994838505598253597e-01,5.161494401745534170e-04
9.998924122389600821e-01,1.075877610399724810e-04
6.331810111878215860e-07,9.999993668189889329e-01
9.994205505243572984e-01,5.794494756426294508e-04
9.270383912846187346e-01,7.296160871538108494e-02
1.267086164007396112e-02,9.873291383599259730e-01
3.739585822937154247e-01,6.260414177062846308e-01
2.730880706030919952e-02,9.726911929396908629e-01
7.614664852399218031e-02,9.238533514760080001e-01
2.231312504933162822e-06,9.999977686874950145e-01
3.636788181244001317e-03,9.963632118187560893e-01
5.000000000000000000e-01,5.000000000000000000e-01
9.686499280777324250e-01,3.135007192226766520e-02
9.997017929110291190e-01,2.982070889707348453e-04
9.148071788732355936e-01,8.519282112676446195e-02
3.520566795141210080e-07,9.999996479433204133e-01
9.858346630570676838e-01,1.416533694293221207e-02
5.485158629552219223e-01,4.514841370447780777e-01
9.918415800285805828e-01,8.158419971419342623e-03
9.764060079433416472e-01,2.359399205665820703e-02
3.680010907288302265e-06,9.999963199890927745e-01
1.504000561910077707e-07,9.999998495999437020e-01
4.092678826837830020e-01,5.907321173162172201e-01
9.573732034389240697e-01,4.262679656107589560e-02
1.161636634920833969e-05,9.999883836336507237e-01
7.657374669712552980e-07,9.999992342625331210e-01
2.027088534724506494e-02,9.797291146527548067e-01
6.284016887723210543e-01,3.715983112276790012e-01
4.119881152417811943e-01,5.880118847582187502e-01
9.674711694878668222e-01,3.252883051213321247e-02
9.980568896525278122e-01,1.943110347472158097e-03
1.779208334295771798e-01,8.220791665704227924e-01
9.867366214952566494e-01,1.326337850474323260e-02
9.770963421343163979e-01,2.290365786568367146e-02
1.292800845599079151e-01,8.707199154400920849e-01
1.457489750364876213e-01,8.542510249635125730e-01
1.759293721403725613e-02,9.824070627859626814e-01
8.666848629011406624e-01,1.333151370988592543e-01
9.998410539504944960e-01,1.589460495056022602e-04
1.205757234653425519e-02,9.879424276534657379e-01
2.391077954766560043e-01,7.608922045233439402e-01
9.382344444902491754e-01,6.176555550975084546e-02
9.983791860337983826e-01,1.620813966201673818e-03
9.995317801173912997e-01,4.682198826087728217e-04
9.926280307447489237e-01,7.371969255251038973e-03
1.960096622820740875e-01,8.039903377179260513e-01
9.516996100638571709e-01,4.830038993614296783e-02
7.988399093253013561e-01,2.011600906746987272e-01
1.742782827714988714e-01,8.257217172285010731e-01
6.134402882563745781e-03,9.938655971174361614e-01
7.277497920216180124e-03,9.927225020797838528e-01
8.347575701039584573e-01,1.652424298960412929e-01
9.993868094431872517e-01,6.131905568127107419e-04
9.854365570158180043e-01,1.456344298418194884e-02
9.949847333167929353e-01,5.015266683207142764e-03
9.995627496791745781e-01,4.372503208254268563e-04
9.856754740954758454e-01,1.432452590452415291e-02
9.994980845117469315e-01,5.019154882531044184e-04
9.996206932987481419e-01,3.793067012519132442e-04
9.840856430264326438e-01,1.591435697356738052e-02
7.579618986286531523e-01,2.420381013713469587e-01
9.989274254319235880e-01,1.072574568076301894e-03
9.999981938104257617e-01,1.806189574133347172e-06
9.996568676044822466e-01,3.431323955176336258e-04
9.871498166039309741e-01,1.285018339606903981e-02
9.624184882037994937e-01,3.758151179620053406e-02
9.104275629513096380e-02,9.089572437048690778e-01
9.769895195013437172e-01,2.301048049865633480e-02
9.590961403101196936e-01,4.090385968988034804e-02
9.882905949752881503e-01,1.170940502471185495e-02
9.733837393870067300e-01,2.661626061299330812e-02
9.901667011419789111e-01,9.833298858021042102e-03
9.984271765572119151e-01,1.572823442788164310e-03
9.986193425239565657e-01,1.380657476043484775e-03
1.692203164202722709e-01,8.307796835797278678e-01
2.475037130286237008e-01,7.524962869713763824e-01
2.531474134586953473e-01,7.468525865413045972e-01
9.789566957985482709e-01,2.104330420145171521e-02
9.988477134144839731e-01,1.152286585516090669e-03
9.999990289751455874e-01,9.710248544949656626e-07
9.999931490682499868e-01,6.850931749892634443e-06
9.999627898276554072e-01,3.721017234463882249e-05
9.073660063183111024e-01,9.263399368168867554e-02
9.607364412286514277e-01,3.926355877134855149e-02
9.966544066777077715e-01,3.345593322292254087e-03
9.071658651122162936e-03,9.909283413488777503e-01
9.660141438442740869e-01,3.398585615572591312e-02
1.913663298930695922e-01,8.086336701069305466e-01
9.085185975463441435e-08,9.999999091481402980e-01
4.756892364653909633e-01,5.243107635346090367e-01
7.692737892054214432e-01,2.307262107945786400e-01
3.964223119065675704e-01,6.035776880934323740e-01
7.700100377847723943e-01,2.299899622152273837e-01
9.970930312370176463e-01,2.906968762982456086e-03
9.445875306247081271e-01,5.541246937529180350e-02
9.999322587140776486e-01,6.774128592250397624e-05
9.877093347343964824e-01,1.229066526560356094e-02
8.085988803516013235e-01,1.914011196483987598e-01
9.619309947384103721e-01,3.806900526158965570e-02
9.999414818243749226e-01,5.851817562502940970e-05
9.997315250188967273e-01,2.684749811032657320e-04
2.939218359457360791e-02,9.706078164054263713e-01
4.947850867886960935e-01,5.052149132113038510e-01
5.260006239497195812e-01,4.739993760502803077e-01
5.811029275922641180e-01,4.188970724077357155e-01
5.542307650863218527e-01,4.457692349136780918e-01
9.976161132194412140e-01,2.383886780558854088e-03
9.999488903828799291e-01,5.110961712003147622e-05
9.669722702126193337e-01,3.302772978738060389e-02
7.538973006284567235e-01,2.461026993715433875e-01
9.283312306483725296e-01,7.166876935162766471e-02
9.936793136636562496e-01,6.320686336343857986e-03
9.999758236092235464e-01,2.417639077636129586e-05
9.999946498951435281e-01,5.350104856404252049e-06
9.946408004751891019e-01,5.359199524810923272e-03
9.786881496875352582e-01,2.131185031246465508e-02
9.990245108994368906e-01,9.754891005631900021e-04
9.825544210618256669e-01,1.744557893817418048e-02
9.985244254346045123e-01,1.475574565395467320e-03
9.999874598597151554e-01,1.254014028480205680e-05
9.999514169037021505e-01,4.858309629780802405e-05
9.948025949514855970e-01,5.197405048514419472e-03
9.802438835366449749e-03,9.901975611646334219e-01
9.961439257886304244e-01,3.856074211369632434e-03
9.928570894801773683e-01,7.142910519822736649e-03
9.990330567486287450e-01,9.669432513711861835e-04
9.046727056179041382e-01,9.532729438209587569e-02
9.955409138066523278e-01,4.459086193347665261e-03
9.890425729016804057e-01,1.095742709831959254e-02
9.945175439927260719e-01,5.482456007273899500e-03
2.532055232644146031e-02,9.746794476735586299e-01
4.186950856417371095e-03,9.958130491435827070e-01
9.974100401521877046e-01,2.589959847812276731e-03
1.920061947985400932e-02,9.807993805201458137e-01
1.805936885683179921e-02,9.819406311431683188e-01
3.174063080350274513e-01,6.825936919649725487e-01
9.997740645843489204e-01,2.259354156511617345e-04
8.178275390547937729e-01,1.821724609452064214e-01
2.230124301240484982e-02,9.776987569875952300e-01
2.140194132350493536e-02,9.785980586764950750e-01
2.275888001447468334e-01,7.724111998552530833e-01
1.111712982728683130e-01,8.888287017271316870e-01
8.275792878343347647e-01,1.724207121656650965e-01
9.767451864153359198e-01,2.325481358466411144e-02
7.719517574091743217e-01,2.280482425908256505e-01
2.471121085626880320e-02,9.752887891437310719e-01
1.391582410393215341e-01,8.608417589606783826e-01
8.562113440686923704e-01,1.437886559313075185e-01
9.538650031334068302e-01,4.613499686659316285e-02
9.993761335949706837e-01,6.238664050294362527e-04
9.968495355912367906e-01,3.150464408763263644e-03
9.998870235193038081e-01,1.129764806961825493e-04
9.954518484795938926e-01,4.548151520406014565e-03
2.540427464917131839e-02,9.745957253508285012e-01
1.804676028546865485e-01,8.195323971453132295e-01
7.200063136268188835e-01,2.799936863731811720e-01
9.854596640725484802e-01,1.454033592745146257e-02
9.976091931247510480e-01,2.390806875248927248e-03
9.997873792877833843e-01,2.126207122165049094e-04
9.999821440722268528e-01,1.785592777293908251e-05
8.354845536299742026e-01,1.645154463700257419e-01
4.781736275820182014e-01,5.218263724179816876e-01
9.760592480357354050e-01,2.394075196426454638e-02
1.035445535040310436e-02,9.896455446495969754e-01
3.983775484497403818e-02,9.601622451550259063e-01
1.733112337972446959e-01,8.266887662027554429e-01
9.157566312134861608e-01,8.424336878651356164e-02
7.076268711580222526e-01,2.923731288419778584e-01
7.445903878917025098e-01,2.554096121082977677e-01
9.964904894788140233e-01,3.509510521185904737e-03
9.994746087738876072e-01,5.253912261123886308e-04
9.998036167401341823e-01,1.963832598658770605e-04
9.712450840265515195e-01,2.875491597344853600e-02
9.971849174364497692e-01,2.815082563550272855e-03
4.091291032005389128e-01,5.908708967994611427e-01
5.471832901046210645e-02,9.452816709895376368e-01
9.999397868886584773e-01,6.021311134154445829e-05
4.384827866248600658e-01,5.615172133751400452e-01
8.753947729200433070e-01,1.246052270799565959e-01
9.993536146560804134e-01,6.463853439195770337e-04
2.281036351310880284e-01,7.718963648689118884e-01
9.845744980566328852e-01,1.542550194336698294e-02
9.550257289858850029e-01,4.497427101411483746e-02
9.999724581883520091e-01,2.754181164794138129e-05
9.998898840328701576e-01,1.101159671299078681e-04
4.465582685370083627e-01,5.534417314629916929e-01
9.877012200431524169e-01,1.229877995684755705e-02
9.988652760110260376e-01,1.134723988973848586e-03
3.381118231159341292e-01,6.618881768840659818e-01
8.626190041536786479e-01,1.373809958463213521e-01
9.700661376324124507e-01,2.993386236758748681e-02
1.342661296514150449e-01,8.657338703485849551e-01
9.999424466296267244e-01,5.755337037317948906e-05
9.987744335812711594e-01,1.225566418728881194e-03
9.994771509431940038e-01,5.228490568060325692e-04
9.999929514034756606e-01,7.048596524469331893e-06
9.999925429309435287e-01,7.457069056564063506e-06
3.563402504138176163e-01,6.436597495861824392e-01
9.999966617650682954e-01,3.338234931652290168e-06
9.963156710023469698e-01,3.684328997653028067e-03
9.999866968871718997e-01,1.330311282800516447e-05
9.998399609890059603e-01,1.600390109941695271e-04
9.999504047868819079e-01,4.959521311819454852e-05
9.979332112289737156e-01,2.066788771026348628e-03
9.989529102534023819e-01,1.047089746597593173e-03
9.990960012744672936e-01,9.039987255327612981e-04
9.995560514333706736e-01,4.439485666293733037e-04
9.909879750431133116e-01,9.012024956886827143e-03
9.965060344027060202e-01,3.493965597293908262e-03
9.997440347750480294e-01,2.559652249521120930e-04
9.997841650652261603e-01,2.158349347737516027e-04
8.453980558066060969e-01,1.546019441933938754e-01
9.676051593447982935e-01,3.239484065520172734e-02
9.999943345728661281e-01,5.665427133852899562e-06
9.968964332378507098e-01,3.103566762149223383e-03
6.936423629134439439e-01,3.063576370865557230e-01
9.999599614475497278e-01,4.003855245014977313e-05
9.999056373753535398e-01,9.436262464651868904e-05
9.507766200666174505e-01,4.922337993338252171e-02
9.995866776917211594e-01,4.133223082787539082e-04
9.993309027929020427e-01,6.690972070979853614e-04
9.972691512043825313e-01,2.730848795617539428e-03
8.571928019981169822e-01,1.428071980018829346e-01
7.481366293006489476e-01,2.518633706993511634e-01
2.214309691020149296e-01,7.785690308979847929e-01
9.532978855680298569e-01,4.670211443197011536e-02
9.903833766868307409e-01,9.616623313169184520e-03
7.487700655516855708e-01,2.512299344483144847e-01
8.544321446790751340e-01,1.455678553209246995e-01
9.696931452114430083e-01,3.030685478855704024e-02
3.745856254826502446e-02,9.625414374517348159e-01
1.669923928242997437e-05,9.999833007607175084e-01
9.977320290435472971e-01,2.267970956452685077e-03
2.190523921168239727e-02,9.780947607883175854e-01
9.596731179488653396e-01,4.032688205113461183e-02
6.791468818007991848e-01,3.208531181992008707e-01
9.656163069582663905e-01,3.438369304173360258e-02
9.997343458962106855e-01,2.656541037893779046e-04
9.999213720694751784e-01,7.862793052485795035e-05
9.998664356735297298e-01,1.335643264701625330e-04
9.999982724399140155e-01,1.727560086026917476e-06
9.999990018381710311e-01,9.981618289758741225e-07
