7.524650411192970179e-01,2.475349588807029266e-01
6.914267087609381468e-01,3.085732912390617977e-01
2.254451917685622864e-01,7.745548082314377414e-01
4.689770970892300217e-01,5.310229029107698118e-01
6.570475912211951597e-01,3.429524087788048958e-01
7.135488233076253684e-01,2.864511766923745206e-01
8.771209719121412229e-01,1.228790280878588187e-01
7.988222610206148488e-02,9.201177738979386955e-01
8.139075008672915779e-01,1.860924991327085609e-01
9.357618154007291134e-02,9.064238184599270332e-01
3.440609697424277802e-01,6.559390302575720533e-01
7.210957646423192813e-01,2.789042353576804967e-01
5.984345486542581860e-02,9.401565451345741398e-01
6.073969610432162769e-01,3.926030389567837231e-01
4.169182186796510647e-01,5.830817813203488242e-01
7.902627620586497592e-01,2.097372379413503241e-01
9.373083788025396434e-02,9.062691621197460634e-01
4.539544966344691290e-01,5.460455033655308155e-01
8.411609048076956752e-01,1.588390951923044359e-01
6.803326184203428717e-01,3.196673815796573503e-01
9.141795914113455268e-01,8.582040858865437605e-02
8.498084599692784513e-01,1.501915400307214654e-01
7.001367570728310730e-01,2.998632429271690936e-01
8.569196873077024046e-01,1.430803126922977064e-01
8.404300888266874603e-01,1.595699111733126507e-01
9.348100570532448250e-01,6.518994294675513335e-02
6.950701449982831237e-01,3.049298550017169873e-01
9.078689977110302456e-01,9.213100228896971278e-02
6.590459354178539453e-01,3.409540645821460547e-01
8.662615669836635224e-01,1.337384330163365331e-01
7.027885323478332280e-01,2.972114676521666055e-01
7.816673259828523790e-01,2.183326740171475377e-01
7.766871047285490715e-01,2.233128952714509841e-01
4.799188198301324593e-01,5.200811801698674852e-01
7.011908201330760981e-01,2.988091798669236798e-01
9.047982471454140141e-01,9.520175285458615244e-02
1.005365706166611445e-01,8.994634293833390082e-01
4.720261704810953529e-01,5.279738295189047026e-01
1.944967100478774691e-01,8.055032899521226142e-01
6.118357647857706194e-01,3.881642352142294916e-01
7.381098182341658820e-01,2.618901817658340070e-01
7.188212912441794833e-01,2.811787087558208498e-01
3.607311413443479164e-01,6.392688586556520836e-01
6.215638887003226420e-01,3.784361112996773580e-01
7.274706494830058823e-01,2.725293505169940067e-01
6.077297176765094067e-01,3.922702823234907599e-01
9.235506135717587162e-01,7.644938642824136710e-02
8.603211053817849674e-02,9.139678894618215033e-01
9.050367715319470596e-01,9.496322846805317630e-02
8.428516171649780286e-02,9.157148382835021971e-01
5.075086246153551750e-01,4.924913753846448250e-01
7.694533825103888613e-01,2.305466174896112774e-01
7.032792743886324971e-02,9.296720725611367087e-01
7.876653451893841362e-01,2.123346548106156417e-01
3.686296502943581244e-01,6.313703497056417646e-01
6.918902321748792161e-01,3.081097678251204508e-01
1.028399913776814611e-01,8.971600086223185944e-01
4.858836517855600889e-01,5.141163482144397445e-01
8.249177164712210297e-01,1.750822835287789148e-01
7.958965488853175785e-01,2.041034511146825603e-01
8.170066599817561448e-01,1.829933400182438552e-01
9.344607356035102841e-01,6.553926439648966040e-02
5.859303161721229891e-01,4.140696838278772329e-01
8.412147027667222776e-01,1.587852972332778334e-01
6.408337558963769220e-01,3.591662441036230780e-01
9.418362799242199213e-01,5.816372007577999548e-02
8.135892755282342348e-01,1.864107244717657375e-01
9.548144435958552112e-01,4.518555640414475411e-02
9.674750087213204175e-01,3.252499127867968659e-02
7.168427057697993598e-01,2.831572942302006957e-01
9.641146367950345075e-01,3.588536320496561738e-02
4.416315056510078385e-01,5.583684943489920505e-01
7.027346571730065383e-01,2.972653428269935172e-01
9.164324378390654724e-01,8.356756216093469414e-02
8.311765876336806302e-01,1.688234123663194530e-01
6.817284524865271367e-01,3.182715475134729188e-01
9.397739053394997821e-01,6.022609466050023869e-02
8.619178313082469234e-02,9.138082168691752383e-01
5.528590465546705524e-01,4.471409534453295587e-01
1.645664025888875781e-01,8.354335974111123386e-01
2.346980782046265146e-01,7.653019217953732634e-01
3.444603721471302116e-01,6.555396278528700105e-01
7.979574671729239288e-01,2.020425328270759879e-01
5.602276506966189507e-01,4.397723493033808828e-01
6.268835325993900032e-01,3.731164674006101079e-01
2.681151607547351823e-01,7.318848392452647067e-01
6.051188028283077669e-01,3.948811971716924552e-01
7.370769892157906789e-01,2.629230107842091546e-01
8.435226269568899538e-01,1.564773730431101850e-01
9.249415570764359940e-01,7.505844292356413094e-02
7.782881422021903361e-02,9.221711857797810774e-01
8.903576511815312067e-01,1.096423488184684880e-01
8.769180926105291096e-02,9.123081907389469780e-01
7.294436345373905839e-01,2.705563654626093051e-01
8.316373864397080817e-01,1.683626135602919183e-01
2.161433677666220465e-01,7.838566322333778702e-01
7.269981244284102750e-01,2.730018755715897250e-01
5.140043393647636405e-01,4.859956606352363040e-01
8.831030017788336073e-01,1.168969982211665454e-01
9.124782712705556409e-02,9.087521728729445192e-01
5.164754996069395032e-01,4.835245003930606633e-01
7.736541019693700116e-01,2.263458980306301549e-01
9.156279961186657435e-01,8.437200388133411777e-02
9.310251348591201959e-01,6.897486514087947107e-02
8.007459155985663379e-01,1.992540844014337731e-01
8.901893061023496978e-01,1.098106938976502606e-01
6.056633294738147377e-01,3.943366705261853178e-01
8.155173563623469013e-01,1.844826436376530709e-01
8.897769610759741488e-01,1.102230389240258651e-01
8.936512801251881299e-01,1.063487198748119672e-01
7.451285148665179880e-01,2.548714851334821785e-01
8.366511965974677834e-01,1.633488034025322999e-01
8.451400837649479802e-01,1.548599162350521585e-01
8.076849340418137402e-01,1.923150659581862876e-01
8.313120685936856713e-01,1.686879314063142732e-01
5.730019513457966784e-01,4.269980486542034326e-01
7.972475949135898743e-01,2.027524050864103200e-01
6.550644231030597897e-01,3.449355768969402103e-01
6.894038611905050074e-01,3.105961388094948261e-01
6.507889429121576086e-01,3.492110570878424469e-01
2.456710076873679927e-01,7.543289923126320629e-01
4.626464538204905219e-01,5.373535461795093671e-01
3.132409525080212531e-01,6.867590474919786914e-01
1.235372373153757752e-01,8.764627626846241970e-01
1.674652912931005322e-01,8.325347087068993845e-01
1.742305387258358818e-01,8.257694612741640627e-01
4.741114589443121141e-01,5.258885410556879414e-01
8.488002008850265012e-01,1.511997991149736098e-01
7.738058459856216320e-01,2.261941540143782847e-01
8.509659714958111021e-01,1.490340285041886759e-01
8.850642402735491299e-01,1.149357597264509812e-01
8.375215393888338911e-01,1.624784606111659424e-01
6.129850551247910673e-01,3.870149448752089327e-01
6.708794736932376379e-01,3.291205263067622511e-01
7.766556570020443084e-01,2.233443429979556083e-01
6.247619111163141836e-01,3.752380888836857609e-01
6.221892445521979287e-01,3.778107554478021268e-01
6.172006030138315058e-01,3.827993969861685497e-01
8.344077711648160145e-01,1.655922288351838190e-01
8.206019443857238693e-01,1.793980556142762695e-01
4.628563698082198141e-01,5.371436301917800193e-01
4.488037598335667400e-01,5.511962401664333155e-01
6.724099197656974169e-01,3.275900802343026941e-01
8.252941790605802241e-01,1.747058209394199146e-01
8.350514597196130318e-01,1.649485402803870238e-01
7.520997755473008972e-01,2.479002244526990750e-01
4.122892966377482704e-01,5.877107033622517296e-01
8.431345476483210755e-01,1.568654523516792854e-01
3.385207441581216670e-01,6.614792558418782775e-01
4.205187648999567096e-01,5.794812351000433459e-01
8.087124961896063891e-01,1.912875038103935554e-01
2.994120929566819744e-01,7.005879070433180811e-01
4.087269742586461807e-01,5.912730257413537638e-01
5.437716073477576462e-01,4.562283926522424649e-01
8.484152569828542489e-01,1.515847430171455568e-01
8.839540740373558192e-01,1.160459259626443057e-01
8.311838360808673221e-01,1.688161639191328167e-01
7.421728914309424496e-01,2.578271085690578279e-01
5.649190010285396468e-01,4.350809989714603532e-01
8.161145157069288336e-01,1.838854842930711664e-01
7.468455364926633866e-01,2.531544635073365024e-01
4.775004810296619717e-01,5.224995189703380838e-01
6.861240019180148142e-01,3.138759980819850748e-01
2.922050400084770239e-01,7.077949599915233092e-01
2.674677391848996333e-01,7.325322608151002557e-01
3.344046796569409841e-01,6.655953203430590159e-01
8.991250485748922272e-02,9.100874951425106385e-01
3.855851761252836463e-01,6.144148238747163537e-01
1.784713451079114888e-01,8.215286548920885945e-01
7.482066357341582430e-01,2.517933642658415905e-01
6.862542813547575227e-01,3.137457186452426439e-01
4.014381328419255879e-01,5.985618671580743566e-01
3.542862041377970450e-01,6.457137958622028995e-01
5.211445116129621580e-01,4.788554883870376755e-01
8.661564975197363347e-01,1.338435024802634987e-01
5.992875426772141800e-01,4.007124573227857645e-01
5.677395547829863220e-01,4.322604452170137335e-01
2.139944890986154868e-01,7.860055109013842634e-01
6.610731474640356709e-01,3.389268525359644402e-01
8.064924849683637875e-01,1.935075150316361292e-01
7.062311180734758276e-01,2.937688819265243390e-01
8.452536791530603777e-01,1.547463208469397611e-01
8.629443224561903492e-01,1.370556775438096786e-01
6.236914467688039476e-01,3.763085532311959969e-01
8.551217295891323511e-01,1.448782704108678709e-01
8.162794638625907595e-01,1.837205361374094903e-01
8.443411382680189314e-01,1.556588617319811241e-01
7.444490749294825349e-01,2.555509250705174096e-01
8.746179520084679249e-01,1.253820479915319364e-01
9.337074197362348338e-01,6.629258026376493029e-02
5.974384181057714738e-01,4.025615818942286928e-01
7.023526453747322984e-01,2.976473546252678126e-01
8.448564142669828803e-01,1.551435857330170365e-01
9.076885650972760233e-01,9.231143490272417096e-02
8.033427291695561800e-01,1.966572708304436257e-01
7.297758311754172222e-01,2.702241688245823892e-01
8.378535285456345516e-01,1.621464714543653096e-01
6.174171425904022570e-01,3.825828574095977985e-01
6.646368193814445879e-01,3.353631806185555231e-01
5.854339370214378668e-01,4.145660629785620777e-01
8.830491299435089259e-01,1.169508700564912129e-01
4.064444763772199765e-01,5.935555236227801901e-01
7.291364597991987218e-01,2.708635402008012782e-01
6.428747462838475535e-01,3.571252537161523910e-01
8.469220165052266935e-01,1.530779834947733065e-01
2.279336979250038697e-01,7.720663020749961580e-01
1.072220972660778426e-01,8.927779027339221019e-01
6.214442929407039129e-01,3.785557070592961981e-01
5.770085817485095525e-01,4.229914182514904475e-01
8.514268072174105972e-01,1.485731927825893472e-01
5.241663922465844561e-01,4.758336077534157660e-01
7.557044802073611400e-01,2.442955197926389155e-01
7.289313893355524598e-01,2.710686106644474291e-01
8.030638599025038404e-01,1.969361400974958265e-01
8.766476582261402140e-01,1.233523417738600497e-01
8.265117716145362614e-01,1.734882283854636553e-01
8.280664235694976671e-01,1.719335764305021663e-01
8.697558814588887133e-01,1.302441185411111757e-01
6.618920466442048678e-01,3.381079533557951877e-01
7.631947652289966522e-01,2.368052347710033201e-01
6.701789984138101230e-01,3.298210015861899325e-01
8.904906985395081298e-01,1.095093014604918286e-01
7.415226156854295425e-01,2.584773843145705685e-01
4.172367321306689192e-01,5.827632678693309698e-01
5.787965684277168732e-01,4.212034315722831268e-01
6.408218164499553948e-01,3.591781835500446607e-01
9.172349641170484125e-01,8.276503588295174019e-02
9.097714741348209566e-01,9.022852586517887685e-02
8.610231588695349547e-01,1.389768411304649343e-01
3.448351781540853755e-01,6.551648218459142914e-01
5.297324366490906433e-01,4.702675633509093567e-01
8.036570240354888872e-01,1.963429759645109463e-01
8.866136774222991290e-01,1.133863225777009959e-01
9.440420099337498705e-01,5.595799006625003930e-02
9.565062554910541692e-01,4.349374450894586547e-02
9.086588711750849257e-01,9.134112882491492169e-02
6.591021497013349606e-01,3.408978502986650394e-01
8.063627477381547504e-01,1.936372522618451109e-01
8.757680693215000867e-01,1.242319306784998856e-01
2.660409373655443499e-01,7.339590626344557611e-01
7.648399010027721046e-01,2.351600989972280620e-01
8.875930218699045193e-01,1.124069781300955362e-01
6.120123055187950412e-01,3.879876944812049033e-01
5.820574813190605434e-01,4.179425186809395676e-01
8.461181948280754872e-01,1.538818051719244850e-01
6.365577696832849242e-01,3.634422303167151314e-01
7.594361772055870929e-01,2.405638227944131013e-01
4.272992028355752647e-01,5.727007971644246798e-01
5.889032710396535641e-01,4.110967289603463248e-01
8.169951218496002143e-01,1.830048781504000355e-01
6.801305064825696745e-01,3.198694935174304366e-01
8.916359707075561802e-01,1.083640292924437365e-01
8.577536351398649117e-01,1.422463648601350883e-01
8.936178365904400289e-01,1.063821634095599433e-01
3.171200942196628070e-01,6.828799057803371930e-01
3.339890299688991204e-01,6.660109700311007686e-01
5.633021096492161206e-01,4.366978903507840459e-01
6.780860232914527330e-01,3.219139767085470449e-01
5.114467690574372449e-01,4.885532309425628661e-01
9.406266021293202551e-01,5.937339787067960617e-02
5.141531064312707677e-01,4.858468935687291768e-01
5.289265817767979661e-01,4.710734182232019784e-01
7.780501320495627482e-01,2.219498679504370575e-01
1.004274804608830951e-01,8.995725195391168771e-01
2.713609203692380900e-01,7.286390796307617990e-01
3.882868846046836908e-01,6.117131153953161427e-01
1.346171336895490012e-01,8.653828663104511376e-01
1.886793230419540890e-01,8.113206769580458833e-01
2.540807634023843908e-01,7.459192365976157202e-01
2.721882508442445281e-01,7.278117491557554164e-01
1.707769466147647797e-01,8.292230533852352758e-01
3.863189504439600852e-01,6.136810495560398593e-01
1.044301938633158816e-01,8.955698061366842433e-01
4.933482858433428375e-01,5.066517141566572180e-01
7.686168826975097179e-01,2.313831173024904209e-01
7.717372518659967318e-01,2.282627481340032682e-01
4.293543649134697326e-01,5.706456350865304339e-01
6.879311921087201132e-01,3.120688078912797758e-01
8.254875883226908684e-01,1.745124116773092704e-01
7.336776574066231627e-01,2.663223425933767818e-01
9.036197930340154061e-01,9.638020696598462167e-02
7.595098267065655273e-01,2.404901732934343339e-01
9.340772251794068337e-01,6.592277482059305527e-02
8.124612875846206617e-01,1.875387124153791996e-01
8.895082509458582809e-01,1.104917490541417052e-01
9.425050540800574694e-01,5.749494591994245424e-02
8.768939177358208159e-01,1.231060822641790453e-01
7.931631774988513461e-01,2.068368225011484596e-01
7.869634509273631950e-01,2.130365490726368605e-01
7.675720359187995223e-01,2.324279640812007275e-01
8.677784035918740813e-01,1.322215964081260853e-01
7.275024335459727709e-01,2.724975664540270626e-01
8.827451912917456678e-01,1.172548087082544710e-01
8.468398964084041802e-01,1.531601035915956532e-01
8.472807025778269496e-01,1.527192974221728561e-01
4.868994794911015722e-01,5.131005205088985388e-01
8.477877882230340223e-01,1.522122117769660332e-01
8.756246904275185594e-01,1.243753095724814822e-01
7.717237098429151620e-01,2.282762901570847269e-01
5.809082671062272274e-01,4.190917328937728836e-01
1.974657683918162598e-01,8.025342316081836014e-01
8.380413442268181967e-01,1.619586557731817478e-01
3.027060918260029987e-01,6.972939081739968348e-01
4.253571926693367478e-01,5.746428073306633078e-01
4.092418695951438590e-01,5.907581304048561410e-01
2.418864686114245433e-01,7.581135313885754012e-01
7.511610075847892365e-02,9.248838992415211457e-01
3.877193371931592636e-01,6.122806628068406809e-01
2.114964755022565035e-01,7.885035244977434132e-01
9.004782514948668215e-01,9.952174850513301196e-02
6.334921294481841159e-01,3.665078705518158841e-01
4.420434004334274358e-01,5.579565995665727307e-01
9.480189448940008479e-01,5.198105510599923540e-02
8.971587479640398266e-01,1.028412520359599652e-01
9.712205359140629879e-01,2.877946408593710578e-02
9.675742658560210208e-01,3.242573414397899312e-02
9.677824914995966088e-01,3.221750850040331488e-02
