4.632131836651476320e-01,5.367868163348523680e-01
6.297854646865737038e-01,3.702145353134263517e-01
5.659612675520414582e-01,4.340387324479585973e-01
7.774190639441803663e-01,2.225809360558196059e-01
5.587989411831139064e-01,4.412010588168861491e-01
7.450931299542338238e-01,2.549068700457662318e-01
3.019684520888212265e-01,6.980315479111788290e-01
7.152066201012692304e-01,2.847933798987307696e-01
4.138688621992709371e-01,5.861311378007291184e-01
7.214376040531237377e-01,2.785623959468763178e-01
3.634352227487120390e-01,6.365647772512879055e-01
8.058252437095519971e-01,1.941747562904480029e-01
4.698998390539984027e-01,5.301001609460015418e-01
7.536475153765388457e-01,2.463524846234611820e-01
5.053689686680599147e-01,4.946310313319400298e-01
4.137394372219582173e-01,5.862605627780418382e-01
3.358541803290941985e-01,6.641458196709059125e-01
4.787321017362455300e-01,5.212678982637545255e-01
5.635452429313829725e-01,4.364547570686170275e-01
4.823776659154812019e-01,5.176223340845187426e-01
7.013607985785372811e-01,2.986392014214626633e-01
6.622536138276665652e-01,3.377463861723334904e-01
7.704001728052908282e-01,2.295998271947091440e-01
8.147987114031373101e-01,1.852012885968627176e-01
7.792393950595036811e-01,2.207606049404964021e-01
4.259755100078524426e-01,5.740244899921476129e-01
7.072083059831725249e-01,2.927916940168275861e-01
7.102481689637863971e-01,2.897518310362136029e-01
3.985918135508342286e-01,6.014081864491657159e-01
4.016352928395335309e-01,5.983647071604664136e-01
6.051578728866383594e-01,3.948421271133616961e-01
2.228952236819196076e-01,7.771047763180803924e-01
7.584482113705375284e-01,2.415517886294624439e-01
3.363147621684232647e-01,6.636852378315767353e-01
6.742819744449094488e-01,3.257180255550904402e-01
7.030669354588621189e-01,2.969330645411379366e-01
5.017747853038946326e-01,4.982252146961053119e-01
5.287841924831084839e-01,4.712158075168913496e-01
3.966693864239479450e-01,6.033306135760519995e-01
7.740743269565516504e-01,2.259256730434484606e-01
6.343574076892967151e-01,3.656425923107031184e-01
7.807737458344812254e-01,2.192262541655186636e-01
6.166523592437275214e-01,3.833476407562725896e-01
5.616480507277046286e-01,4.383519492722953714e-01
6.994913785728361644e-01,3.005086214271638356e-01
7.364905966966239781e-01,2.635094033033759664e-01
7.236830606707793656e-01,2.763169393292206899e-01
4.962715560221949151e-01,5.037284439778049183e-01
7.253411156677170846e-01,2.746588843322829709e-01
6.913891049862356253e-01,3.086108950137643192e-01
6.671306450265773735e-01,3.328693549734226820e-01
7.105849384015763270e-01,2.894150615984235619e-01
7.812216326605779804e-01,2.187783673394220474e-01
7.917087911246247778e-01,2.082912088753753055e-01
7.768798922862977241e-01,2.231201077137022482e-01
4.780129600141464485e-01,5.219870399858536070e-01
5.936242705839522849e-01,4.063757294160477151e-01
3.810583696353456173e-01,6.189416303646543271e-01
8.131928404909052333e-01,1.868071595090947945e-01
5.121574430322920479e-01,4.878425569677078966e-01
8.313637486617656558e-01,1.686362513382343165e-01
7.442140281636039356e-01,2.557859718363960089e-01
7.950039655991703036e-01,2.049960344008297797e-01
8.017611240937921879e-01,1.982388759062077010e-01
4.066233714315733994e-01,5.933766285684265451e-01
8.118285641369625827e-01,1.881714358630373896e-01
6.397831283616856046e-01,3.602168716383143399e-01
7.490094495997533519e-01,2.509905504002467036e-01
6.099085952844337521e-01,3.900914047155661923e-01
7.705743546755391415e-01,2.294256453244607752e-01
3.705283030383338949e-01,6.294716969616661606e-01
4.410909049889187306e-01,5.589090950110812139e-01
7.084485403753052468e-01,2.915514596246946977e-01
6.300875835041832573e-01,3.699124164958165761e-01
7.084630172144817939e-01,2.915369827855182061e-01
6.719757542609490208e-01,3.280242457390510347e-01
7.844113938039297684e-01,2.155886061960701483e-01
7.511836710095485259e-01,2.488163289904514741e-01
4.580339335626222308e-01,5.419660664373778802e-01
6.341984975945090808e-01,3.658015024054908637e-01
6.282892683911750487e-01,3.717107316088251179e-01
8.223248274259274959e-01,1.776751725740724763e-01
8.056273264567345160e-01,1.943726735432653729e-01
7.723736660602110726e-01,2.276263339397887331e-01
6.996602185721366718e-01,3.003397814278632727e-01
6.684848909685404683e-01,3.315151090314594207e-01
8.544240512110420349e-01,1.455759487889579651e-01
7.640476754017289096e-01,2.359523245982711737e-01
6.583602892858245736e-01,3.416397107141754819e-01
6.286258984101693592e-01,3.713741015898305853e-01
8.426977489963153323e-01,1.573022510036848065e-01
7.157022796329067793e-01,2.842977203670932762e-01
5.677978985266575185e-01,4.322021014733425370e-01
7.852147115302366975e-01,2.147852884697633302e-01
7.406357462240377443e-02,9.259364253775962394e-01
8.339737548626774410e-01,1.660262451373225867e-01
6.246467286710276623e-01,3.753532713289723932e-01
7.959901147456530657e-01,2.040098852543469066e-01
8.246089236177986947e-01,1.753910763822011942e-01
5.166336469921510854e-01,4.833663530078489146e-01
6.381292026477761725e-01,3.618707973522237720e-01
6.897396816353617011e-01,3.102603183646384100e-01
8.122260815687815105e-01,1.877739184312184062e-01
7.617083165647021703e-01,2.382916834352979130e-01
5.649849124373046427e-01,4.350150875626954683e-01
3.861095349987352932e-01,6.138904650012647624e-01
7.633545281980881336e-01,2.366454718019119774e-01
3.337493532524548612e-01,6.662506467475450833e-01
7.185782589356660699e-01,2.814217410643339856e-01
8.250335152933597760e-01,1.749664847066401963e-01
7.053871862387048886e-01,2.946128137612951114e-01
7.089994592978453580e-01,2.910005407021547530e-01
8.151829388355741335e-01,1.848170611644258943e-01
8.063693517447078074e-01,1.936306482552921926e-01
8.228079746718403031e-01,1.771920253281597246e-01
7.732542072532346822e-01,2.267457927467652068e-01
6.412548681692956665e-01,3.587451318307042780e-01
6.375544023768243695e-01,3.624455976231755194e-01
7.684536050037474864e-01,2.315463949962526247e-01
5.943554484301110108e-01,4.056445515698889892e-01
6.151922629995554281e-01,3.848077370004445719e-01
4.758826529494242785e-01,5.241173470505756660e-01
6.860891194762893663e-01,3.139108805237105781e-01
7.887990218549046917e-01,2.112009781450952806e-01
7.006312604113550391e-01,2.993687395886449054e-01
8.101849727424027536e-01,1.898150272575972464e-01
8.238376044117524666e-01,1.761623955882476167e-01
6.168585631177538886e-01,3.831414368822461114e-01
7.823576622120537172e-01,2.176423377879463661e-01
8.319120719148592746e-01,1.680879280851407531e-01
4.745491175209604062e-01,5.254508824790395938e-01
6.043994407648703993e-01,3.956005592351294342e-01
7.897438075544963576e-01,2.102561924455036424e-01
7.938267887773043929e-01,2.061732112226955793e-01
6.639208804415320797e-01,3.360791195584680868e-01
6.061145499230323752e-01,3.938854500769677358e-01
6.179527342996120609e-01,3.820472657003879391e-01
6.606389763111422120e-01,3.393610236888577880e-01
4.918679567664637209e-01,5.081320432335362236e-01
7.120973455329869806e-01,2.879026544670130194e-01
6.164674519305277656e-01,3.835325480694722344e-01
6.032003774659884243e-01,3.967996225340116312e-01
7.225500548289353064e-01,2.774499451710646936e-01
6.562892768311806568e-01,3.437107231688193987e-01
6.082876162253824104e-01,3.917123837746176451e-01
6.356624178238310385e-01,3.643375821761689615e-01
7.503746177482107926e-01,2.496253822517890963e-01
6.867644052113918152e-01,3.132355947886081293e-01
5.684922109308053750e-01,4.315077890691946805e-01
4.865882244331543593e-01,5.134117755668455851e-01
4.993746443007449631e-01,5.006253556992550369e-01
6.304369503130778929e-01,3.695630496869220516e-01
4.121596282444553450e-01,5.878403717555447106e-01
5.168543293393185190e-01,4.831456706606814255e-01
6.977746894019479784e-01,3.022253105980519661e-01
6.189560588061276958e-01,3.810439411938723597e-01
6.359670867685039974e-01,3.640329132314959470e-01
5.720313402038429418e-01,4.279686597961570027e-01
7.015908687114212894e-01,2.984091312885787106e-01
4.024187564446444210e-01,5.975812435553554680e-01
4.492554286290565968e-01,5.507445713709433477e-01
7.288062277157522084e-01,2.711937722842476806e-01
6.556932443240744979e-01,3.443067556759256687e-01
4.111070446087831676e-01,5.888929553912168879e-01
3.471689488592732964e-01,6.528310511407268146e-01
5.215231109955479338e-01,4.784768890044520107e-01
4.854704079194042676e-01,5.145295920805957879e-01
5.862846956097320650e-01,4.137153043902678795e-01
4.771489712831103458e-01,5.228510287168895987e-01
7.771760129194077438e-01,2.228239870805922562e-01
6.173676788148343419e-01,3.826323211851654915e-01
7.745129752188851802e-01,2.254870247811146255e-01
5.635489608538136741e-01,4.364510391461864369e-01
8.044933742390073528e-01,1.955066257609926472e-01
8.104028217741120477e-01,1.895971782258879246e-01
6.853555069594360338e-01,3.146444930405639107e-01
7.476690108608067264e-01,2.523309891391933291e-01
7.199042502923607145e-01,2.800957497076392855e-01
7.780678327825553131e-01,2.219321672174447146e-01
7.089642721245775769e-01,2.910357278754223675e-01
7.406439497485765022e-01,2.593560502514235533e-01
8.137585040141864789e-01,1.862414959858134933e-01
8.345924830560457197e-01,1.654075169439542248e-01
7.009794157224088496e-01,2.990205842775911504e-01
7.467431037709554298e-01,2.532568962290445147e-01
7.433004829223291976e-01,2.566995170776707469e-01
7.795467080304724350e-01,2.204532919695275373e-01
7.104304046732656808e-01,2.895695953267342637e-01
7.698452765291916577e-01,2.301547234708082590e-01
7.186536458750301115e-01,2.813463541249698885e-01
7.558669011135261684e-01,2.441330988864738594e-01
5.890631902287287724e-01,4.109368097712711165e-01
7.090141963546856552e-01,2.909858036453143448e-01
8.000484282093888178e-01,1.999515717906111545e-01
7.966542165335001036e-01,2.033457834665000907e-01
6.844542576159339253e-01,3.155457423840661302e-01
7.380083769088611190e-01,2.619916230911388255e-01
7.240613291301919441e-01,2.759386708698079449e-01
7.274881455083820336e-01,2.725118544916180219e-01
7.321706334791531212e-01,2.678293665208469343e-01
7.629147615189060261e-01,2.370852384810939739e-01
7.808546289511597571e-01,2.191453710488401596e-01
7.201927300799454423e-01,2.798072699200544466e-01
7.662099291578984284e-01,2.337900708421015439e-01
7.611850553645105322e-01,2.388149446354894678e-01
7.231840907308053623e-01,2.768159092691946932e-01
7.237327980130606742e-01,2.762672019869392703e-01
7.188275092289176937e-01,2.811724907710823618e-01
7.780890959179015409e-01,2.219109040820985701e-01
7.473584051039435794e-01,2.526415948960563651e-01
7.282088741675573074e-01,2.717911258324426371e-01
7.928371037425520074e-01,2.071628962574479649e-01
7.207156894063874164e-01,2.792843105936124726e-01
8.186004730225397985e-01,1.813995269774602015e-01
6.482742655207216487e-01,3.517257344792783513e-01
7.382442072812048783e-01,2.617557927187952327e-01
7.166788324731180326e-01,2.833211675268818563e-01
7.889363568600581411e-01,2.110636431399418866e-01
8.463357771272533858e-01,1.536642228727465309e-01
6.799576075925202190e-01,3.200423924074798920e-01
7.741651032137921717e-01,2.258348967862078283e-01
7.850324242057515889e-01,2.149675757942483834e-01
7.753908504060950113e-01,2.246091495939049609e-01
6.704706606613517472e-01,3.295293393386481973e-01
8.189513361894570354e-01,1.810486638105428536e-01
7.976828248620325690e-01,2.023171751379673200e-01
7.619490366933887593e-01,2.380509633066112685e-01
8.623964594209434509e-01,1.376035405790566601e-01
8.091524713132652868e-01,1.908475286867348242e-01
8.825493173742572361e-01,1.174506826257426528e-01
7.400967930799282612e-01,2.599032069200718498e-01
8.078280825934243126e-01,1.921719174065756042e-01
7.586323631430275105e-01,2.413676368569725172e-01
5.967736413512954030e-01,4.032263586487045970e-01
8.565430493446631877e-01,1.434569506553367568e-01
7.374626460231491487e-01,2.625373539768509068e-01
8.698777692412885676e-01,1.301222307587116267e-01
8.604233901548591357e-01,1.395766098451408643e-01
8.460470981276744240e-01,1.539529018723256037e-01
8.713928920720622751e-01,1.286071079279378637e-01
8.357346987633405000e-01,1.642653012366595000e-01
7.637263822045309292e-01,2.362736177954689321e-01
6.543534252075783320e-01,3.456465747924217236e-01
7.970218188592301800e-01,2.029781811407698200e-01
7.138593988789935230e-01,2.861406011210066436e-01
7.777509530672807037e-01,2.222490469327194074e-01
8.658336989207137124e-01,1.341663010792863153e-01
7.744340637127146154e-01,2.255659362872853013e-01
8.547643461534647491e-01,1.452356538465354452e-01
7.415000331005027201e-01,2.584999668994971134e-01
8.173288058391520172e-01,1.826711941608481216e-01
7.493698650889174528e-01,2.506301349110826027e-01
7.607218822497309185e-01,2.392781177502690815e-01
8.615738135662404096e-01,1.384261864337595349e-01
7.426811554809886751e-01,2.573188445190113804e-01
7.887737680583707389e-01,2.112262319416292888e-01
8.652667553002443279e-01,1.347332446997556443e-01
8.275998542397943192e-01,1.724001457602057918e-01
7.558428424162206838e-01,2.441571575837793440e-01
7.980706206727576912e-01,2.019293793272423088e-01
8.402908970015797729e-01,1.597091029984201993e-01
6.773553135022069016e-01,3.226446864977930429e-01
7.167034701810957031e-01,2.832965298189042969e-01
8.099408946118672459e-01,1.900591053881327819e-01
8.808312060710171698e-01,1.191687939289829412e-01
6.700820378361423968e-01,3.299179621638575477e-01
7.621328688414631403e-01,2.378671311585367765e-01
7.235434788675486617e-01,2.764565211324513938e-01
8.535422029237317298e-01,1.464577970762681591e-01
7.216403126675697832e-01,2.783596873324302723e-01
7.665864861509126271e-01,2.334135138490872896e-01
8.602842826939441911e-01,1.397157173060559476e-01
8.359424542645825795e-01,1.640575457354173372e-01
7.242529308541603150e-01,2.757470691458396295e-01
8.572329321117043710e-01,1.427670678882955457e-01
8.557476879727431429e-01,1.442523120272568293e-01
8.557704096118411430e-01,1.442295903881587738e-01
7.835263659158370197e-01,2.164736340841630080e-01
8.653388447387891924e-01,1.346611552612107798e-01
7.690350663968729128e-01,2.309649336031270594e-01
6.245836747693404023e-01,3.754163252306595422e-01
7.494119112911645786e-01,2.505880887088354769e-01
8.514397186630501269e-01,1.485602813369498454e-01
7.095698810999643280e-01,2.904301189000356165e-01
7.143444753572957273e-01,2.856555246427043282e-01
8.307122895642744531e-01,1.692877104357255469e-01
8.757301107554017472e-01,1.242698892445983083e-01
8.074969340505807613e-01,1.925030659494193497e-01
7.672494316047656637e-01,2.327505683952343640e-01
8.351892953935872166e-01,1.648107046064126169e-01
8.362122146709433101e-01,1.637877853290568286e-01
6.574263402597115835e-01,3.425736597402884165e-01
1.272006128967459737e-01,8.727993871032539985e-01
8.511243049874747113e-01,1.488756950125253997e-01
7.253550702259339289e-01,2.746449297740660711e-01
7.131679485064013058e-01,2.868320514935986387e-01
7.094313050281272348e-01,2.905686949718726542e-01
5.861856043617074130e-01,4.138143956382925315e-01
6.777625199330715722e-01,3.222374800669284278e-01
7.636141635116531212e-01,2.363858364883468788e-01
7.037004044530044133e-01,2.962995955469955867e-01
5.658244197092799910e-01,4.341755802907199535e-01
5.759316148253810219e-01,4.240683851746189781e-01
6.914439175555848749e-01,3.085560824444151806e-01
8.099599536109475251e-01,1.900400463890525027e-01
8.074760776801697126e-01,1.925239223198302041e-01
6.157832454696564595e-01,3.842167545303434850e-01
5.883760027044515617e-01,4.116239972955484383e-01
6.546053649195839874e-01,3.453946350804160126e-01
8.144901290199637600e-01,1.855098709800362400e-01
7.291477295731310093e-01,2.708522704268689352e-01
8.222177475100181931e-01,1.777822524899818346e-01
4.976924334978864994e-01,5.023075665021136116e-01
6.371244539544699270e-01,3.628755460455301285e-01
6.146613880778235561e-01,3.853386119221763884e-01
7.804219328260922905e-01,2.195780671739077372e-01
8.138831538380498776e-01,1.861168461619501224e-01
